,Unnamed: 0,Unnamed: 0.1,Tweet,Emotion
373,967,91,"   Dacă vrei , poți citi și analiza asta . Eu am dat pestea ea ieri dar n- am distribuit pentru că e alarmistă .",Frica
374,3143,682,Amintiri din valiza LAMONZA . Episodul 162 : 12 ore pe aeroportul din Qatar -,Neutru
375,638,638,Și sînt f mulțumit !,Bucurie
376,3925,659,"Scene dramatice în Craiova ! O s- a aruncat de la etajul 3 al unui bloc , iar ei s- a chinuit să o salveze ...",Tristete
377,2418,764,"  Daca zice Ambasada , inseamna ca asa e ? ? Nici pe departe 🤮 doar noi stim ce fel de javra e Iohannis ! Bineinteles ca se “ pupa ” amandoi , SUA isi face nevoile in curtea României . Cine sa se impotriveasca ? 💰",Furie
378,1052,176,"Am avut printre , Javre , popândăi și alte figurine ... de cetiți ... ! ! Eu le recomand să -l citească pe Eminescu , nu de alta dar prostita nu doare ... însă teama de virus ii pune pe butuci .. ! !",Frica
379,492,492,"  , , , , , doar mi- a placut super mult materia aia , , , , , , am facut si examene la alte serii pe bani , , , , ,",Bucurie
380,2437,783,"La fel ii citesti acuzand cu manie proletara Twitter-u ' , ca ii cenzureaza , ca e o platforma neo marxista , ca boicoteaza conservatorismu ' pluii , ca Twitter-u ' e câh , etc ... da ' ei tot pe Twitter raman . Pentru ca daca Twitter nu e , nici ... nu_e .",Furie
381,2658,197,"O locatie din Romania , unde te contopesti cu natura",Neutru
382,1721,67,"    Ăsta era ? Deci alt idiot ! Ori e adevărat ce a spus ceea ce înseamnă că e prea prost pentru secolul 21 , ori a încercat o prosteala pe față ( ieftină ) cu noi , ceea ce arată de câtă considerație ne bucurăm",Furie
383,3465,199,"Coronavirus in drum spre scenariul 4 . In timp ce zilnic mor mai multi decat se vindeca , canta imnul in gramafoane . Noroc ca avem : strazi , magazine restrictionate , localuri inchise , circulatie descurajata . Si cu asta ce- am facut ? natiunea , deci :",Tristete
384,1829,175,"Dacă în doar 7 luni de pandemie românii se comportă așa , nu vreau să mă gândesc ce lume va fi peste 3 ani . Agresivitate , emoții exagerate , reacții ilogice , lipsa raționalului , orgolii , suficiență , vanitate . Altfel spus , cam toți de nebunie . Fiți pe fază . Va urma .",Furie
385,3500,234,"Hey , tu , daca esti suparat sau esti trist uită -te la asta",Tristete
386,3303,37,Viaţa nefericită a soţiei lui Cuza . Şi- a găsit mulţumirea în acte de binefacere,Tristete
387,1676,22,Sincer ? Nu cred ca vor face asta ..... s -ar revolta toți de culoare . zicsieu 🤔,Furie
388,25,25,"” Am fost echipa mai unită ! ” Virgil Ghiță , euforic după victoria cu Dinamo . urcă pe loc de play-off",Bucurie
389,3241,780,Parlament/ Eveniment dedicat împlinirii a 65 de ani de prezenţă a României în UNESCO,Neutru
390,1007,131,OROARE CEDO : Un de- ai lui Soroș trimite la moarte un polonez aflat în comă într- un spital din Marea Britanie,Frica
391,1341,465,"Un a murit în China care a fost testat pozitiv pentru un virus mai fatal decât COVID-19 și care prezintă simptome foarte similare . Este vorba de Hantavirus , care este răspândit de șobolani . Incidentul a stârnit panică în China , iar haștag -ul Hantavirus a explodat pe ....",Frica
392,3261,800,O dă afară imediat ? va lua decizia zilei . Demitere de răsunet în Guvern -,Neutru
393,432,432,4 . Două căni simpatice ( trebuie sa -ti promită ca nu va servi pe nimeni din cealaltă cană fără tine .,Bucurie
394,2326,672,"Salvati avortonu un handicapat oligofren mai bine si- ar vede de si ai lui . am o intrebare , te- a sodomizat si nu ti- a platit ? imbecilule , singura ta sansa e camasa de forta , un frustrat ca tine trebuie reeducat",Furie
395,2627,166,Noutate VERDE : Nestle a investit 320 milioane de euro în proiecte pentru susținerea producției de cafea sustenabile Citește :,Neutru
396,1787,133,"Am citit cu mare atenție ce a spus , la Digi . Concluzia mea : Tolo e un nesimțit . Pentru titlul ăsta de rahat , fără legătură cu realitatea . "" Eșecul democrației "" ? Sictir !",Furie
397,225,225,Contabila noastră sortează e- mailurile după tinerețe . E prima dată când mi- e simpatică .,Bucurie
398,675,675,"Scrisoare de dragoste în limba română , găsită într- o sticlă , pe o plajă din Irlanda : "" Pentru tine , draga mea . Seara te iau cu mine în rugăciune , zâmbesc și adorm . """,Bucurie
399,3519,253,"” Eu aș vrea să fim decenți în perioada aceasta când , de exemplu , Italia s- a închis . În Africa , unii mor de foame . Să ne văităm noi , ăștia din Europa , că vai ce nasol este că trebuie să stăm acasă două săptămâni ... ” .",Tristete
400,877,1,"  Da au spus , mai mult decat atat au spus public la TV in anii imediat dupa 1989 . Nu toti desigur dar au fost cativa . a fost frica .... am dat dovada de lasitate ..... etc. Si daca atunci in acel regim de dictatura era de inteles sentimentul ,",Frica
401,3217,756,"   Tipa în roșu vorbește cu accent de Europa de est . Vezi , n’am zis tipa ăla . alanegru",Neutru
402,3753,487,"Caz tragic la Râșcani . Un , în vârstă de 60 de ani , a fost lovit mortal",Tristete
403,676,676,"— Beatrice . Provenit de la termenul de origine latină “ Beatrix ” , compus din adjectivul “ beatus ” , “ beata ” , numele Beatrice înseamnă “ fericire ” , “ fericit ” , “ fericită ” , “ binecuvântare ” . Acest nume este sursa verbului “ a beatifica ” şi a substantivului “ beatitudine ” .",Bucurie
404,3036,575,"Barna , înainte de ședința coaliției : Vom intra în logica unei coaliţii stabile şi a unui Guvern care face ce are de făcut",Neutru
