,Unnamed: 0,Unnamed: 0.1,Tweet,Emotion
380,769,769,"  🤗 🤗 🤗 🤗 🤗 🤗 Să ai o zi minunată și simpatică , așa ca tine 😀 Succes în tot ce ți- ai propus azi 🙏 ... Yo . Husband , relax . Nu ridica sprânceană , că nui cazul 🤣 🤣 🤣 🤣 Gata . Am vorbit și Husband . good",Bucurie
381,1338,462,! În Timiş au apărut două focare noi de infeciţie cu COVID-19 : la Casa Austria şi la un cămin de bătrâni,Frica
382,2482,21,"Ceremonia de deschiderea a anului universitar , la Universitatea Babeș-Bolyai . Preşedintele Academiei Române va participa la eveniment",Neutru
383,3726,460,"dar uh , , de ce avem asa de multi experiente neplacute cu scoala auto",Tristete
384,4030,764,"Am aflat de moartea lui Maradona acum 10 minute , în vestiar , la sală , unde eram mai mulți care afișam un oarecare zâmbet melancolic pe față , vorbind despre cariera fabuloasă și viața decadentă pe care le- a avut în același timp .",Tristete
385,3281,15,"  Omul este antivaxer convins , deci despre ce vorbim ... Nasol e că ăştia se chinuie să încropească un sezon şi aşa ciuntit , iar dementul ăsta aruncă o grenadă fără cui în curtea ATP .",Tristete
386,1675,21,Cata muie iau .   Multa muie si multa propaganda inghit angajatii . trebuie sa dispara petru ca sunt niste criminali .,Furie
387,764,764,"3 . 𝙑𝙧𝙚𝙖 𝙨𝙖 𝙛𝙞𝙞 𝙛𝙚𝙧𝙞𝙘𝙞𝙩/𝙖. Te asculta fara sa te judece pentru ca pur si simplu iti doreste binele . Un adevarat vrea ca tu sa ai incredere in tine si sa faci cu placere tot ceea ce faci , pentru ca aceste lucruri iti aduc fericirea .",Bucurie
388,1506,630,"Programul , motiv de îngrijorare pentru : nu știu cum se vor adapta orarului de la grădiniță sau   școală",Frica
389,316,316,"de la Brasov - Nu dau cinstea pe rusine   vía   Bună dimineața prieteni , vă doresc o săptamînă frumoasă ! Cu mare drag special această piesă pentru voi ! Pupici ! ! 😘 😘",Bucurie
390,1370,494,"altfel spus un pod intre anxietatea/panica pe care o simte si tipul de fobie de care se teme , creand astfel o predispozitie extrema si intensa la fobia de care acesta se teme .",Frica
391,1995,341,"  Doar mă cât de pornit sunt împotriva infecțiilor de comuniști chinezi . Cu toate astea , imaginile vehiculate de toate agențiile de știri și media doar ptr propagandă , pare un scenariu imposibil . Nu știu ...",Furie
392,895,19,"Accident groaznic in Sibiu , dupa ce un autoturism a intrat intr- un copac . Trei sunt ranite",Frica
393,3746,480,Este trist ce se întâmplă ...,Tristete
394,2917,456,"Cum am dormit într- un IGLU ? În România ! ( preț , locație )",Neutru
395,663,663,Bună dimineața tuturor ! Vineri fericite ! Să începem această zi într- un mod incredibil . Treceți la zvâcnire la ora 7:00 EST și urmăriți   cu mine . Cel mai bun flux de pe Twitch . Vino să obții aceste vibrații incredibile de la tata ! 💖 💙 💖 💙,Bucurie
396,3445,179,LUIZA DE CE IMI PUI ASTA PE TL 💔 💔 💔 VREI SA PLANG SI DIMINEATA 💔 💔,Tristete
397,3513,247,"  Citesc , ma informez , doar cred ca nu din aceleași surse , din păcate . Asta e , fiecare cu ale lui și adevarul suferă , fără jena .",Tristete
398,3797,531,"Tragedie rutieră vineri seară , pe raza comunei Adâncata , județul Suceava . O mașină s- a răsturnat în afara părții carosabile . a fost prins sub autoturism iar    a decedat pe loc .   Poliția rutieră a decedat .   tragedierutieră  ",Tristete
399,1127,251,: „ A crescut alarmant numărul de cazuri . Am putea reveni la unele măsuri ”   news stiri romania,Frica
400,2561,100,"Bine de stiut . La PNL mereu a fost asa , una au zis si alta au fumat . Amintiti -va doar de viitorul puscariabil Tariceanu . 3 :) USRPLUS , strâns unit în jurul lui Voiculescu . Formațiunea cere desecretizarea unei ședințe de guvern",Neutru
401,2190,536,"UPDATE | Şapte persoane , cercetate sub control judiciar , în urma scandalului izbucnit pe o stradă din Blaj   news stiri romania",Furie
402,1683,29,"  Alea nu sunt . Dacă ai venit aici sa te simți ofensat la orice alta idee ( înjurăturile sunt de block , atat ) , mai bine stai pe Facebook in grupul de mămici . Luptă și lovește cu barda înapoi , dacă te țin curelele , nu da block",Furie
403,2360,706,.. sa îmi bag p ... in sufletul lor ca e zi ce trece ii urăsc cu mai multa patima ... din cauza paraziților ăstora viețile noastre sunt distruse .. din cauza paraziților ăstora murim cu zile .. si ei trăiesc pe spatele nostru ca belferi .. ar,Furie
404,545,545,"Este însărcinată cu al cincilea . Prezentatoare de la ProTV este extaziată , este un foarte așteptat & gt;&gt;&gt ;  ",Bucurie
